question,labels
怎么查开播的次数,0_0_0_ner_ner_0_0_0_
如何使用邮箱登录yy,0_0_0_0_0_0_0_0_ner_ner_
如何通过账号查询yy号,0_0_0_0_0_0_0_0_ner_ner_ner_
怎么样使用邮箱登录yy,0_0_0_0_0_0_0_0_0_ner_ner_
怎么样通过账号查询yy号,0_0_0_0_0_0_0_0_0_ner_ner_ner_
怎么通过账号查询消费记录,0_0_0_0_0_0_0_0_ner_ner_0_0_
如何借助邮箱注册一个yy号,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_
怎么用手机更新频道信息,0_0_0_0_0_0_0_ner_ner_0_0_
如何用皮肤扩展资料卡,0_0_0_0_0_0_0_ner_ner_ner_
怎么在pc端开播,0_0_0_0_0_0_ner_ner_
怎么在户外进行开播,0_0_0_0_0_0_0_ner_ner_
怎么在ios端看礼物流光,0_0_0_0_0_0_0_0_ner_ner_ner_ner_
无法提交实名认证，怎么提供有效身份证？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_sub_sub_sub_0_
无法提交实名认证，怎么提供有效姓名？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_sub_sub_0_
无法提交实名认证，怎么提供有效的姓名？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_0_
无法登陆账号，怎么重置密码,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
无法登陆账号，怎么办,0_0_0_0_ner_ner_0_0_0_0_
我把密码弄丢了，怎么找回？,0_0_ner_ner_0_0_0_0_0_0_0_0_0_
密码弄丢了哎，怎么找回？,ner_ner_0_0_0_0_0_0_0_0_0_0_
账号被封，怎么解封？,ner_ner_0_0_0_0_0_0_0_0_
无法提交实名认证，怎么提交？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_
显示账号违规，怎么进行申诉,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
账号违规了，弹窗说要进行申诉怎么办,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
弹窗说账号被封了，怎么办啊,0_0_0_ner_ner_0_0_0_0_0_0_0_0_
弹窗说账号被封了，如何申请解封,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
账号违规了，弹窗说是b类了怎么办,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
无法提交实名认证，页面提示请提供有效身份证姓名怎么办？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
无法提交实名认证，页面说要提供有效身份证姓名怎么办？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
无法登陆账号，弹窗说被封了怎么办,0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
显示账号违规，怎么进行创建新的账号,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
显示账号违规，怎么创建新的账号,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
提示账号违规，说要创建新的账号怎么办,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
提示账号违规，怎么进行创建新的账号,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
账号违规，怎么进行创建新的账号,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
账号违规了，说要创建新的账号怎么办,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
账号违规了，怎么进行创建新的账号,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
认证原密保证件时提示您好您今天提交错误已达次请明天再来提交怎么办,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
认证原密保证件时，怎么消除错误次数,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_
认证原密保证件时，怎么进行密保认证,0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
认证原密保证件时，如何退出登录,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
实名认证时提示证件正反面不是有效的图片怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
提交实名认证时提示正在提交中请稍后怎么办,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
提交实名认证时，怎么修改我的地址,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证时，怎么注销我的账号,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
提交实名认证时，怎么重新绑定,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
实名认证提示统一安全验证失败怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
实名认证，如何验证,ner_ner_ner_ner_0_0_0_0_0_
密码丢失，如何找回,ner_ner_0_0_0_0_0_0_0_
密码找不到，如何找回,ner_ner_0_0_0_0_0_0_0_0_
实名认证提示统一验证令牌不匹配怎么办？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
实名认证时出现开头的提示怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
实名认证提示登录用户不匹配怎么办？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
实名认证时，怎么匹配身份证,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_
找回密码时，怎么设置新密码,0_0_ner_ner_0_0_0_0_0_0_0_0_0_
提示统一验证令牌已过有效期怎么办,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
实名认证提示统一验证令牌不存在怎么办？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
注册账号时提示您的注册信息验证失败怎么办,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
怎么才能获得五位yy号,0_0_0_0_0_0_0_0_ner_ner_ner_
怎么样才能获得五位yy号？,0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
怎么才能获得五位的yy号,0_0_0_0_0_0_0_0_0_ner_ner_ner_
怎么样才能获得五位的yy号？,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
怎么样才能获得3位yy号？,0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
怎么才能获得4位的yy号,0_0_0_0_0_0_0_0_0_ner_ner_ner_
怎么样才能获得4位的yy号？,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
怎么才能获得五位yy短号,0_0_0_0_0_0_0_0_ner_ner_ner_ner_
怎么才能获得五位的yy短号,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
怎么样才能获得五位的yy短号？,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
怎么才能获得3位yy短号,0_0_0_0_0_0_0_0_ner_ner_ner_ner_
怎么样才能获得3位yy短号？,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
怎么样才能获得4位的yy短号？,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
怎么才能获得五位短号,0_0_0_0_0_0_0_0_ner_ner_
怎么样才能获得五位短号？,0_0_0_0_0_0_0_0_0_ner_ner_0_
怎么才能获得五位的短号,0_0_0_0_0_0_0_0_0_ner_ner_
怎么才能获得3位短号,0_0_0_0_0_0_0_0_ner_ner_
怎么样才能获得3位短号？,0_0_0_0_0_0_0_0_0_ner_ner_0_
怎么才能获得4位的短号,0_0_0_0_0_0_0_0_0_ner_ner_
怎么样才能获得4位的短号？,0_0_0_0_0_0_0_0_0_0_ner_ner_0_
礼物比拼应用相关推荐怎么显示,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
如何查看娱乐主播累计获得的娱乐成长值,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_sub_sub_sub_sub_sub_
如何设置娱乐贵族商城兑换的专属贵族名片专属座驾,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
如何设置娱乐贵族商城兑换的专属贵族名片的专属座驾,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
如何设置在手机端进入的频道密码,0_0_0_0_0_ner_ner_ner_0_0_0_sub_sub_sub_sub_
娱乐主播如何向公会发起签约,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
如何在频道上麦表演,0_0_0_ner_ner_sub_sub_sub_sub_
娱乐直播时怎么样使用屏幕捕捉功能,ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_
怎么样开通娱乐新贵族,0_0_0_0_0_ner_ner_ner_ner_ner_
怎么开通娱乐新贵族,0_0_0_0_ner_ner_ner_ner_ner_
娱乐贵族如何使用喊话特权,ner_ner_ner_ner_0_0_0_0_0_0_0_0_
如何成为王者荣耀主播,0_0_0_0_ner_ner_ner_ner_ner_ner_
怎么才能成为王者荣耀主播？,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_
怎么做就成为王者荣耀主播,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_
要成为王者荣耀主播，怎么做,0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_
想成为王者荣耀主播，要怎么做,0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
如何开通yy娱乐珍爱特权,0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_
怎么开通yy娱乐珍爱特权,0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_
怎么开通yy娱乐的珍爱特权,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_
如何开通yy娱乐的珍爱特权,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_
如何开通yy的娱乐珍爱特权,0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_sub_
新娱乐贵族的富如何保级,ner_ner_ner_ner_ner_0_sub_0_0_0_0_
新娱乐贵族的骑士如何保级,ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_
怎么举报违规频道,0_0_0_0_0_0_ner_ner_
yy信用如何登录,ner_ner_ner_ner_0_0_0_0_
小伙伴如何登录,ner_ner_ner_0_0_0_0_
开心斗账号如何登录寻欢？,0_0_0_0_0_0_0_0_0_ner_ner_0_
开心斗账号怎么登录寻欢,0_0_0_0_0_0_0_0_0_ner_ner_
若yy信用的账号忘记登录密码怎么办,0_0_0_0_0_0_ner_ner_0_0_sub_sub_sub_sub_0_0_0_
在语音房里怎么开播,0_ner_ner_ner_0_0_0_0_0_
怎么进入公会考核？,0_0_0_0_ner_ner_ner_ner_0_
实名认证显示该身份证绑定的账号过多怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
怎么直播王者游戏,0_0_0_0_ner_ner_ner_ner_
怎么直播王者荣耀,0_0_0_0_ner_ner_ner_ner_
怎么直播游戏,0_0_0_0_ner_ner_
怎么直播,0_0_ner_ner_
怎样才能不是游客？,0_0_0_0_0_0_ner_ner_0_
交友主持该怎么绑银行卡啊,ner_ner_ner_ner_0_0_0_0_0_0_0_0_
怎么才能让女朋友看不到我的消费记录,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
怎么才能隐藏我的爵位,0_0_0_0_0_0_0_0_ner_ner_
怎么退频道,0_0_0_ner_ner_
怎么签约频道,0_0_0_0_ner_ner_
重开直播要怎么弄,0_0_ner_ner_0_0_0_0_
错误解绑了怎么弄,0_0_ner_ner_0_0_0_0_
怎么查看自己后台,0_0_0_0_0_0_ner_ner_
怎么查看自己后台蓝钻没签约的主播,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
怎么查看自己后台的蓝钻没签约的主播,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
如何在手机yy上开播,0_0_0_ner_ner_ner_ner_0_0_0_
如何在pc上开直播,0_0_0_ner_ner_0_0_0_0_
解约原本公会转其他公会要怎么做,0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_
主播怎么解约？,ner_ner_0_0_0_0_0_
经营类目怎么联系？,ner_ner_ner_ner_0_0_0_0_0_
我怎么推荐主播,0_0_0_0_0_ner_ner_
怎样获得版权,0_0_0_0_ner_ner_
手机热推怎么报名,ner_ner_ner_ner_0_0_0_0_
你好我想咨询一下公会热门强推主播怎么更换,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_
你好我想咨询一下你们这公会热门强推主播怎么更换,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_
你好我想咨询一下，这公会热门强推主播怎么更换的啊,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_
你好我想咨询一下公会热门强推主播怎么更换,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_
你好我想咨询一下公会的热门强推主播怎么更换,0_0_0_0_0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
你好我想咨询一下公会热门的强推主播是怎么更换的啊,0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_
你好我想咨询一下公会的热门的强推主播怎么更换,0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_0_0_0_0_
你好，我想咨询一下公会的热门的强推主播怎么更换呢,0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_
yy伴侣平板怎么下载,ner_ner_ner_ner_sub_sub_0_0_0_0_
电脑上频道没法开播，怎么搞,sub_sub_0_ner_ner_0_0_0_0_0_0_0_0_
电脑上的频道没法开播怎么搞,sub_sub_0_0_ner_ner_0_0_0_0_0_0_0_
电脑上的频道没法开播，怎么搞,sub_sub_0_0_ner_ner_0_0_0_0_0_0_0_0_
手机上频道没法开播怎么搞,sub_sub_0_ner_ner_0_0_0_0_0_0_0_
手机上频道没法开播怎么办,sub_sub_0_ner_ner_0_0_0_0_0_0_0_
手机上频道没法开播，怎么办,sub_sub_0_ner_ner_0_0_0_0_0_0_0_0_
申诉的话总是失败怎么办啊,ner_ner_0_0_0_0_0_0_0_0_0_0_
频道怎么解散?,ner_ner_0_0_0_0_0_
怎样重新创立直播间,0_0_0_0_0_0_ner_ner_ner_
怎么开陪聊,0_0_0_ner_ner_
怎么打卡,0_0_ner_ner_
想要个五位频道怎么搞,0_0_0_0_0_ner_ner_0_0_0_
如何才能得到五位频道,0_0_0_0_0_0_0_0_ner_ner_
我想建个频道要做什么,0_0_0_0_ner_ner_0_0_0_0_
我要申请6位yy号,0_0_0_0_0_0_ner_ner_ner_
我要申请5位id,0_0_0_0_0_0_ner_ner_
我美金充值怎么冲,0_ner_ner_ner_ner_0_0_0_
怎么能成为大客户？,0_0_0_0_0_ner_ner_ner_0_
怎么能成为大客户,0_0_0_0_0_ner_ner_ner_
小姐姐问个事，我要弄个5位id的话怎么弄,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_
他们是如何有短位yy号的,0_0_0_0_0_0_ner_ner_ner_ner_ner_0_
他们是怎么得到短位yy号的呢,0_0_0_0_0_0_0_ner_ner_ner_ner_ner_0_0_
短位yy号怎么得到,ner_ner_ner_ner_ner_0_0_0_0_
yy短位号怎么得到,ner_ner_ner_ner_ner_0_0_0_0_
短位yy号怎么弄到的,ner_ner_ner_ner_ner_0_0_0_0_0_
请问yy短位号怎么得到的啊,0_0_ner_ner_ner_ner_ner_0_0_0_0_0_0_
