question,labels
忘记了手机号码，怎么找回账号,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
我弄丢了账号，怎么找回密码,0_0_0_0_0_0_0_0_0_0_0_ner_ner_
没有好友辅助，怎么才能绑定yy,0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_
实名认证审核失败提示提供资料与原用户资料不符怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
如何处理违规实名认证信息,0_0_0_0_0_0_ner_ner_ner_ner_0_0_
如何查看我的消费记录,0_0_0_0_0_0_0_0_ner_ner_
怎么看送礼的总金额,0_0_0_ner_ner_0_sub_sub_sub_
怎么看直播的地址,0_0_0_ner_ner_0_0_0_
怎么用手机号登录网易,0_0_0_0_0_0_0_0_ner_ner_
如何用皮肤装扮资料卡,0_0_0_0_0_0_0_ner_ner_ner_
无法提交实名认证，怎么提供有效的身份证？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_0_
无法提交实名认证，怎么办？,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_
提示账号违规了，怎么办,0_0_ner_ner_0_0_0_0_0_0_0_
账号违规了，提示要申请解封怎么办,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
显示账号违规，说要创建新的账号怎么办,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
账号违规，说要创建新的账号怎么办,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
认证原密保证件时，提示您好您今天提交错误已达次请明天再来提交怎么办,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
实名认证时提示请提供有效身份证号码怎么办？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
实名认证出现提交失败操作超时请重新提交实名认证怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
实名认证时出现会话超时请重新提交实名认证怎么办,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
找回密码时，怎么发送验证码,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_
账号忘记了怎么办,ner_ner_0_0_0_0_0_0_
怎么才能获得3位yy号,0_0_0_0_0_0_0_0_ner_ner_ner_
怎么样才能获得五位yy短号？,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
怎么才能获得4位的yy短号,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
怎么样才能获得五位的短号？,0_0_0_0_0_0_0_0_0_0_ner_ner_0_
中文账号怎么注册？,ner_ner_ner_ner_0_0_0_0_0_
如何设置在手机端进入的频道的密码,0_0_0_0_0_ner_ner_ner_0_0_0_sub_sub_0_sub_sub_
如何开通娱乐新贵族,0_0_0_0_ner_ner_ner_ner_ner_
怎么样成为王者荣耀主播,0_0_0_0_0_ner_ner_ner_ner_ner_ner_
想成为王者荣耀主播，怎么做？,0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
怎么开通yy的娱乐珍爱特权,0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_sub_
yy信用如何注册,ner_ner_ner_ner_0_0_0_0_
怎么用开心斗账号登录寻欢,0_0_0_0_0_0_0_0_0_0_ner_ner_
怎么直播王者,0_0_0_0_ner_ner_
如何更改按键，说话这个快捷键,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_
怎么退签约频道,0_0_0_0_0_ner_ner_
公会怎么申请成立,ner_ner_0_0_0_0_0_0_
如何在电脑上开播,0_0_0_ner_ner_0_0_0_
经营类目怎么联系,ner_ner_ner_ner_0_0_0_0_
你好我想咨询一下公会热门强推主播是怎么更换的,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_
你好我想咨询一下公会热门的强推主播怎么更换,0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
电脑上频道没法开播怎么搞,sub_sub_0_ner_ner_0_0_0_0_0_0_0_
手机上频道没法开播，怎么搞,sub_sub_0_ner_ner_0_0_0_0_0_0_0_0_
我因为不续约被公会冻结该怎么办呢,0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_
想要个五位频道怎么办,0_0_0_0_0_ner_ner_0_0_0_
那个申请短位yy号要做什么？,0_0_0_0_0_0_ner_ner_ner_0_0_0_0_0_
他们是怎么有短位yy号的,0_0_0_0_0_0_ner_ner_ner_ner_ner_0_
yy短位号怎么得到的啊,ner_ner_ner_ner_ner_0_0_0_0_0_0_
怎么样就有大客户权限,0_0_0_0_0_ner_ner_ner_ner_ner_
领取黑卡怎么登记资料,ner_ner_ner_ner_0_0_0_0_0_0_
如何在讨论组yy群内使用功能,0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
手机yy签约时所选公会的推荐主播如何排序,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_
如何申请进入频道排行美女约战,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_
约战如何退出频道,0_0_0_0_0_0_ner_ner_
如何申请进入手机yy手游第五人格分类,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_
如何查看粉钻到期日,0_0_0_0_ner_ner_0_0_0_
弹窗提示我的账号在异地登录怎么办,0_0_0_0_0_0_ner_ner_0_sub_sub_sub_sub_0_0_0_
扣款失败了怎么办,ner_ner_0_0_0_0_0_0_
账号注册页面进不去怎么办呀,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
管理员踢了我，怎么举报她,ner_ner_ner_0_0_0_0_0_0_0_0_0_
如何获得4位短位id,0_0_0_0_0_0_ner_ner_ner_ner_
如何获得轻语app短位id？,0_0_0_0_ner_ner_ner_ner_ner_sub_sub_sub_sub_0_
马甲级别怎么区分的呀,ner_ner_ner_ner_0_0_0_0_0_0_
如何区分yy的玩法的类型,0_0_0_0_ner_ner_0_sub_sub_0_sub_sub_
怎么开启直播间里的天命圈,0_0_0_0_ner_ner_ner_0_0_sub_sub_sub_
直播间里的天命圈是怎么用的,ner_ner_ner_0_0_sub_sub_sub_0_0_0_0_0_
要怎么才能开启手机yy的天命圈？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_
手机yy的天命圈是怎么玩的,0_0_0_0_0_ner_ner_ner_0_0_0_0_0_
充值没有到账是怎么回事,ner_ner_0_0_0_0_0_0_0_0_0_
账号违规被封了是什么原因,ner_ner_0_0_0_0_0_0_0_0_0_0_
账号修改密码后yy视听为什么不会下线,0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
为什么绑定了实名认证安全中心中的密保证件依然显示已停用,0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
为什么在用户中心无法获取开播的推流地址,0_0_0_0_sub_sub_sub_sub_0_0_0_0_ner_ner_0_sub_sub_sub_sub_
紫钻出场秀不显示的原因是,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
紫钻的出场秀不显示是怎么了,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
为什么手机yy在观看直播时会弹出登录框,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
手机yy在观看直播时会弹出登录框，什么鬼,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
为什么登录欢聚宝时提示账号被临时冻结？,0_0_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
登录欢聚宝时提示账号被临时冻结，是为什么啊。,0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
登录欢聚宝时，提示账号被临时冻结，为何,0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
登录欢聚宝时，提示账号被临时冻结，是怎么搞的啊,0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
yy登录新面板的娱乐表演不显示其他分类，是什么情况？,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
yy的登录新面板的娱乐表演不显示其他分类，是什么情况？,0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
语音房里搜不到歌是咋回事？,ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
yy登录新面板的娱乐表演不显示其他分类，是怎么搞的？,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
公屏看不到的原因是什么？,ner_ner_0_0_0_0_0_0_0_0_0_0_
上麦名片没通过的原由是什么,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
上麦名片还没通过，是为何,ner_ner_ner_ner_0_0_0_0_0_0_0_0_
手机怎么打不开,ner_ner_0_0_0_0_0_
申诉的话总是失败是什么原因,ner_ner_0_0_0_0_0_0_0_0_0_0_0_
怎么把我的荣耀值降低了？,0_0_0_0_0_ner_ner_ner_0_0_0_0_
频道内点击没有任何反应，是怎么了,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
怎么音乐社区搜不到歌,0_0_ner_ner_ner_ner_0_0_0_0_
为什么修改密保手机后不会立即生效,0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
为何去玩欢乐斗却无法赠送礼物,0_0_0_0_sub_sub_sub_0_0_0_0_0_ner_ner_
玩欢乐斗却无法赠送礼物，怎么了,0_sub_sub_sub_0_0_0_0_0_ner_ner_0_0_0_0_
去玩欢乐斗却无法赠送礼物，是为啥呀,0_0_sub_sub_sub_0_0_0_0_0_ner_ner_0_0_0_0_0_
在团战里别人可以送礼但是我不能送礼，是什么情况,0_sub_sub_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
在团战里别人可以送礼但是我不能送礼啥子问题,0_sub_sub_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
为嘛在团战里别人可以送礼但是我不能送礼,0_0_0_sub_sub_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_
玩水球活动，别人可以就我不能合成呢,0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
为什么报名团战的时候提示报不了名,0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_
进入频道后看不到人，为啥,0_0_ner_ner_0_0_0_0_0_0_0_0_
为什么进入频道后看不到人,0_0_0_0_0_ner_ner_0_0_0_0_0_
进入频道后看不到人什么情况,0_0_ner_ner_0_0_0_0_0_0_0_0_0_
进入频道后看不到人，啥情况,0_0_ner_ner_0_0_0_0_0_0_0_0_0_
怎么进入频道后看不到人,0_0_0_0_ner_ner_0_0_0_0_0_
进入频道后看不到人，是怎么回事,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
进入频道后看不到人，这是咋了,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
进入频道后看不到人，咋啦这是,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
为啥呀，进入频道后看不到人,0_0_0_0_0_0_ner_ner_0_0_0_0_0_
为何会这样，进入频道后看不到人,0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_
咋进入频道后看不到人啊,0_0_0_ner_ner_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，为啥,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
为什么参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账什么情况,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，啥情况,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
怎么参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是怎么回事,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，这是咋了,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，咋啦这是,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
为啥呀，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
为何会这样，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
咋参与购买会员活动礼包后奖品都没有到账啊,0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，为啥,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
为什么一件卖家的店铺等级成长值下降,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降什么情况,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，啥情况,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
怎么一件卖家的店铺等级成长值下降,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，是怎么回事,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，这是咋了,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，咋啦这是,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
为啥呀，一件卖家的店铺等级成长值下降,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
为何会这样，一件卖家的店铺等级成长值下降,0_0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
咋一件卖家的店铺等级成长值下降啊,0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_
陪玩无法收到派单消息通知，为啥,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
为什么陪玩无法收到派单消息通知,0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知什么情况,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，啥情况,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
怎么陪玩无法收到派单消息通知,0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，是怎么回事,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
陪玩无法收到派单消息通知，这是咋了,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，咋啦这是,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
为啥呀，陪玩无法收到派单消息通知,0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
为何会这样，陪玩无法收到派单消息通知,0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
咋陪玩无法收到派单消息通知啊,0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_
为什么在开心斗个人资料页不显示关注入口,0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
我在寻欢跨房玩法里为什么无法使用偷塔道具,0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
直播画面卡住了呀，怎么回事啊啊啊,ner_ner_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_
能否修改yy安全中心绑定的实名认证,0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_ner_ner_ner_ner_
密保证件绑定的是护照现在可以进行实名认证吗,ner_ner_ner_ner_0_0_0_0_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_0_
密保证件绑定的是护照，现在可以进行实名认证吗,sub_sub_sub_sub_0_0_0_0_sub_sub_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
娱乐主播收到礼物后有蓝钻吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
主播不在自己的直播间直播也会被处罚吗,ner_ner_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_
这报名官网上面是显示停止状态仅供浏览请勿填写，那填写了有效吗,0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
如果手机直播的话我需要每天都播吗,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
请问，我能要个短位id吗,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
我能申请短位yy号的吗请问,0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_
是不是可以要5位yy号了，大美女,0_0_0_0_0_0_0_0_ner_ner_ner_0_0_0_0_0_
我能申请四位id吗？,0_0_0_0_0_0_ner_ner_0_0_
小姐姐我是不是还可以有个频道号,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_
我是不是可以申请6位yy号？,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
他可以要短位id嘛,0_0_0_0_ner_ner_ner_ner_0_
星级公会可以覆盖公会id的活动吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
能送一个五位yy吗？,0_0_0_0_0_0_ner_ner_0_0_
开通yy娱乐珍爱特权可以帮主播增加经验值吗,0_0_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_sub_sub_0_0_sub_sub_sub_0_
yy交友贵族的豪气值积分会清空吗,ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_0_0_0_0_
这张欢聚卡激活有时间限制么,0_0_ner_ner_ner_0_0_0_0_0_0_0_0_
yy会员到期后之前赠送的积分会扣除吗,ner_ner_sub_sub_0_0_0_0_0_0_0_0_sub_sub_0_0_0_0_
续费yy娱乐贵族，yy娱乐主播是否可以得到提成呢,0_0_sub_sub_sub_sub_sub_sub_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后能否撤销出价,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
一件拍卖在竞拍商品出价后撤销出价，行吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
开通年费会员有没有成长值赠送,0_0_ner_ner_ner_ner_0_0_0_sub_sub_sub_0_0_
靓号皇族过期后财富值会下降吗,ner_ner_ner_ner_0_0_0_sub_sub_sub_0_0_0_0_
成功提交网页申诉后会收到提示吗,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
能否解绑比邻绑定的手机号,0_0_0_0_ner_ner_0_0_0_sub_sub_sub_
开通交友贵族后在交友能不能展示贵族特权,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
比邻的进场秀能不能隐藏关闭,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
比邻的进场秀可以隐藏关闭吗,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
yy语音创建账号时设置的性别是否可以更改,ner_ner_ner_ner_0_0_sub_sub_0_0_0_0_sub_sub_0_0_0_0_0_0_
音乐和游戏是否可以同时兼顾,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
如果本月已签约合作协议但下个月不想签约是否可以取消,0_0_0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
开心斗狼人杀游戏中收到的礼物可以提现吗,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_
约战主播可以到虎牙模板直播吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
有没有财神小猪这个礼物,0_0_0_sub_sub_sub_sub_0_0_ner_ner_
上个月剩的红钻这个月还有吗？,0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_
我可以领一下去年头条的奖励吗,0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_
送礼要不要先登录,ner_ner_0_0_0_0_0_0_
玩yy要不要登录,0_ner_ner_0_0_0_0_0_
想送礼一定要先登录吗,0_ner_ner_0_0_0_0_0_0_0_
玩天命圈要先报名吗,0_ner_ner_ner_0_0_0_0_0_
玩天命圈要先组队吗,0_ner_ner_ner_0_0_0_0_0_
天命圈要先组队吗,ner_ner_ner_0_0_0_0_0_
欢乐斗的段位里有王者荣耀吗,ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
可以赠送鲜花吗,0_0_0_0_ner_ner_0_
苏琳是男的吗？,ner_ner_0_0_0_0_0_
yy账号申诉成功的标准是什么,ner_ner_sub_sub_sub_sub_sub_sub_0_sub_sub_0_0_0_
频道的密码是什么,ner_ner_0_sub_sub_0_0_0_
什么是yy实名认证，请问有什么作用。,0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_sub_sub_0_
通过手机注册的yy账号是什么,0_0_sub_sub_sub_sub_0_ner_ner_sub_sub_0_0_0_
密保证件与实名认证的区别,ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_
客户端注册与网页注册有什么差别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
客户端注册和网页注册有什么区别,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
金钻图标铭牌分别在哪些位置显示,ner_ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_0_
娱乐贵族的进场商品的展示限制是什么样的啊,ner_ner_ner_ner_0_sub_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_0_0_0_
什么是第三方授权登录,0_0_0_ner_ner_ner_ner_ner_ner_ner_
即时提现跟月结有什么区别吗,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_
另外，中秋礼品回馈活动给大客户的礼品是什么,0_0_0_ner_ner_sub_sub_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_
计算机应用基础这本书的出版社是那个？,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_sub_0_0_0_0_
你知道mc的外文名是什么吗？,0_0_0_ner_ner_0_sub_sub_sub_0_0_0_0_0_
你知道龙泉镇的中文名是什么吗？,0_0_0_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_
你知道李军是哪个民族的吗？,0_0_0_ner_ner_0_0_0_sub_sub_0_0_0_
你知道红楼梦是什么类别的书？,0_0_0_ner_ner_ner_0_0_0_sub_sub_0_sub_0_
向阳村这个地方的所属地区是哪里啊？,ner_ner_ner_0_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_
你知道夕颜这个东西的中文学名是什么吗？,0_0_0_ner_ner_0_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_
你知道雅芳的公司性质是什么吗？,0_0_0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
于洋这个人有什么代表作品吗？,ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_0_0_
有一个叫做疯狂坦克的游戏是什么类型的啊？,0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_sub_sub_0_0_0_
告诉我张勇是什么民族的？,0_0_0_ner_ner_0_0_0_sub_sub_0_0_
你知道南煎丸子是什么地方的菜吗？,0_0_0_ner_ner_ner_ner_0_0_0_sub_sub_0_sub_0_0_
我想知道采莲曲的创作年代？,0_0_0_0_ner_ner_ner_0_sub_sub_sub_sub_0_
什么是群飞机票,0_0_0_ner_ner_ner_ner_
娱乐公会保证金不足会有什么后果,ner_ner_ner_ner_sub_sub_sub_0_0_0_0_0_0_0_0_
寻欢房间内的房间保护有什么作用,ner_ner_ner_ner_0_0_sub_sub_sub_sub_0_0_0_0_0_
开心吧与开心斗有什么不同,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
北京奥运会的口号是什么,ner_ner_ner_ner_ner_0_sub_sub_0_0_0_
2008年奥运会的吉祥物是？,0_0_0_0_0_ner_ner_ner_0_sub_sub_sub_0_0_
厦门大学的现任校长是谁？,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
苏宁的形象代言人是谁？,ner_ner_0_sub_sub_sub_sub_sub_0_0_0_
请问广州市的电话区号是多少,0_0_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
yy里的团战是什么,ner_ner_0_0_sub_sub_0_0_0_
在娱乐模板玩，这个团战是什么,0_sub_sub_sub_sub_0_0_0_0_ner_ner_0_0_0_
欢乐斗的规则是什么,ner_ner_ner_0_sub_sub_0_0_0_
