question,labels
怎么直播王者荣耀那么卡啊，什么问题,why
王者荣耀里哪个角色最厉害,query
王者荣耀的战绩是什么东西,what
如何开启yy,how
什么是yy啊。,what
怎么开启yy,how
yy里的频道是什么意思,what
yy里有哪些模板,query
怎么找到yy的官方频道啊,how
要怎么才能开启yy？,how
在手机上可以玩yy吗？,whether
怎么我的yy打不开，一点就崩了呢？,why
为何看不到yy的官频,why
怎么yy的首页加载不出来图片啊？,why
玩yy要怎么操作？,how
yy是怎么玩的,how
yy是怎么开始的,how
你们这yy是怎么用的呀,how
如何开启手机yy,how
怎么开启手机yy,how
要怎么才能开启手机yy？,how
玩手机yy要怎么操作？,how
手机yy是怎么玩的,how
手机yy是怎么开始的,how
yy是分手机yy和pcyy的嘛，,whether
手机yy和pcyy有什么区别类，,query
手机yy是怎么用的,how
团战是yy的吗,whether
我怎么没有开团战的资格,why
团战的玩法说明在哪里看,query
什么是团战的啊，没听过。,what
最近新上的团战是什么呢？,what
如何开启团战玩法,how
团战有惩罚的吗,whether
团战的惩罚时间有多长？,query
怎么开启团战玩法,how
要怎么才能开启团战玩法？,how
玩团战玩法要怎么操作？,how
团战玩法是怎么玩的,how
团战玩法是怎么开始的,how
这个团战对主播有什么好处？,query
你们那个团战玩法是怎么用的,how
团战的时候视频老是会卡，怎么回事。,why
为何我玩不了团战啊，入口都看不到。,why
团战开始后可以关掉吗？,whether
如何开启娱乐模板,how
开启娱乐模板的入口在哪呀,query
娱乐模板的创建方式是什么,what
怎么开启娱乐模板,how
怎么娱乐模板开启显示错误啊,why
要怎么才能开启娱乐模板？,how
娱乐模板都有哪些好玩的呀？,query
娱乐模板有什么好玩的插件吗？,query
玩娱乐模板要怎么操作？,how
娱乐模板是怎么玩的,how
没有签约的主播可以玩娱乐模板吗,whether
娱乐模板是这样开启的吗？,whether
娱乐模板是怎么开始的,how
除了娱乐模板，yy里还有什么模板,query
娱乐模板是怎么用的,how
如何开启陪玩,how
怎么开启陪玩,how
我想知道什么是陪玩,what
要怎么才能开启陪玩？,how
陪玩要付费的吗？,whether
玩陪玩要怎么操作？,how
我打开陪玩，怎么看不到我的关注列表了呀。,why
陪玩是怎么玩的,how
陪玩是怎么开始的,how
陪玩有哪几种分类一共？,query
陪玩是玩什么的,what
我怎么付钱给陪玩的主播的？,how
陪玩里面平台会抽成吗？,whether
陪玩是怎么用的,how
陪玩里我想看我的收入在哪里？,query
如何开启电脑,how
怎么开启电脑,how
电脑有多少个品牌？,query
电脑开机你会吗？,whether
要怎么才能开启电脑？,how
玩电脑要怎么操作？,how
电脑是怎么玩的,how
电脑蓝屏了，怎么回事?,why
我的电脑用着用着蓝屏了，怎么办啊。,how
这种系统的电脑是怎么开始的,how
这个电脑的操作系统是什么？,what
电脑是怎么用的,how
电脑的鼠标是什么,what
为什么电脑的鼠标点了没反应的？,why
那台电脑是死机了吗？,whether
我的电脑是被你弄坏的？,whether
忘记了我账号的密码怎么办,how
“找回密码”的页面在哪啊？,query
找回密码的页面是什么,what
如果忘记密码怎么找回密码,how
为什么我没有找回密码的入口了？,why
不记得密码了怎么找回？,how
你有没有找回密码的方法啊。,whether
忘记了我家的钥匙怎么办,how
如果忘记钥匙丢哪里了怎么找回钥匙,how
不记得钥匙在哪了怎么找回？,how
钥匙又是什么样子的,query
钥匙在你那吗,whether
为啥老是弄丢钥匙嘞,why
忘记了我的账号怎么办,how
“找回账号”的页面在哪啊？,query
找回账号的页面是什么,what
如果忘记账号怎么找回账号,how
为什么我没有找回账号的入口了？,why
不记得账号了怎么找回？,how
你有没有找回账号的方法啊。,whether
忘记了我的频道号怎么办,how
“找回频道号”的页面在哪啊？,query
找回频道号的页面是什么,what
如果忘记频道号怎么找回频道号,how
为什么我没有找回频道号的入口了？,why
不记得频道号了怎么找回？,how
你有没有找回频道号的方法啊。,whether
忘记了我的验证码怎么办,how
“找回验证码”的页面在哪啊？,query
如果忘记验证码了怎么找回验证码,how
如果忘记验证码了怎么找回来呢,how
如果忘记验证码了怎么找回来啊,how
如果忘记验证码了怎么找回,how
不记得验证码了怎么找回？,how
找回验证码的页面是什么,what
如果忘记验证码怎么找回验证码,how
为什么我没有找回验证码的入口了？,why
你有没有找回验证码的方法啊。,whether
如何在电脑端的娱乐频道内送点心？,how
什么是点心呀？,what
娱乐频道的点心是什么玩法,what
电脑端的娱乐频道的点心在哪里，没有呀,query
为何在电脑端送了点心没有反应的。,why
娱乐频道有没有点心啊，电脑端的。,whether
ios端手机yy开通珍爱团已经付费成功，但未显示，这是怎么了。,why
什么是珍爱团来的,what
她的珍爱团的团长是谁,query
手机yy有珍爱团的入口吗,whether
手机yy里怎么开通珍爱团呐？,how
yy的y币是什么,what
怎么充值,how
怎么充钱,how
充值后的钱在哪看得到,query
怎么才能充y币？,how
购买的y币有什么用啊,query
怎么才能购买y币？,how
怎么充y币？,how
怎么购买y币？,how
怎么送礼,how
送礼是要花钱的吗？,whether
要怎么送礼,how
送礼的时间有限制吗？,whether
什么是礼物栏哈哈。,what
怎么才能送礼？,how
怎么打榜,how
要怎么打榜,how
怎么才能上榜？,how
打榜是什么东东？,what
我想了解一下打榜，你知道是什么吗,what
你知道打榜的最终奖励是什么咩,what
哪个版本的手y才能玩打榜？,query
怎么登录,how
要怎么登录,how
登录yy有多少种方式的啊。,query
登录显示被冻结了，怎么办啊,how
怎么回事呢，登录显示被冻结了呀。,why
你们这有第三方的登录方式吗？,whether
怎么才能登录？,how
登录的ip是多少,what
你经常登录的地址是在哪的？,query
怎么注册,how
要怎么注册,how
王者荣耀有多少种注册方式来的,query
怎么才能注册？,how
账号注册的网址是多少啊,what
怎么注册账号,how
注册账号的入口是在首页吗？,whether
要怎么注册账号,how
账号注册的途径有多少个？,query
怎么才能注册账号？,how
为什么一定要注册账号啊,why
怎么创建频道,how
什么是频道号,what
频道号有啥用处嘛,query
要怎么创建频道,how
我没有权限创建频道吗？,whether
他为何没有创建频道的权限,why
怎么才拥有权限去创建频道？,how
怎么才能创建频道？,how
创建的频道能干嘛,query
怎么赠送礼物,how
为嘛礼物赠送失败了还显示出来。,why
要怎么赠送礼物,how
赠送一个礼物要多少钱？,query
怎么才能赠送礼物？,how
什么是礼物的等级,what
她收到我的礼物了吗？,whether
怎么修改密码,how
要怎么修改密码,how
现在还能在哪修改密码,query
怎么才能修改密码？,how
密码一般都设置成什么？,what
怎么修改资料卡,how
什么是资料卡,what
我的资料卡皮肤不对啊，怎么弄错了？,why
要怎么修改资料卡,how
在哪里可以修改资料卡的,query
可以帮我修改我的资料卡吗,whether
怎么才能修改资料卡？,how
如何通过手机短信修改密码,how
为什么我的密码提示不对，明明是对的啊,why
不记得账号的密码要怎么处理,how
什么是密保手机,what
账号被盗了，有什么处理方式吗,query
账号被盗如何找回密码,how
怎么修改密保资料,how
要怎么修改密保资料,how
什么是密保资料啊，我不知道。,what
怎么才能修改密保资料？,how
修改密保资料的途径有哪些都,query
怎么重置密保资料,how
我重置了我的密保资料，生效了吗,whether
要怎么重置密保资料,how
密保资料显示在哪啊,query
怎么才能重置密保资料？,how
修改密保资料一定要用手机吗,whether
怎么绑定身份证,how
身份证是啥,what
身份证有什么作用,query
要怎么绑定身份证,how
怎么绑定身份证失败了啊,why
怎么才能绑定身份证？,how
怎么一定要绑定身份证才行呢？,why
一定要绑定身份证才行吗？,whether
他说还要绑定身份证，怎么搞的啊,why
创建频道后怎么开启狼人杀,how
狼人杀是什么游戏,what
狼人杀是什么类型的游戏,query
实名认证是干什么的,what
实名认证有什么作用啊,query
我想问一下，什么是实名认证啊,what
怎么提交实名认证嘛,how
怎么提交实名认证出问题了,why
4位短号有特殊标志吗？,whether
我怎么申请不了四位的短位啊,why
怎么才有申请短位的资格,how
紫钻出场秀不显示，为什么,why
紫钻出场秀不显示，为什么？,why
紫钻出场秀不显示咋回事啊。,why
紫钻出场秀不显示是怎么了,why
紫钻出场秀不显示的原因是,why
紫钻出场秀怎么不显示,why
紫钻的出场秀不显示，为什么,why
紫钻的出场秀不显示，为什么？,why
紫钻的出场秀不显示咋回事啊。,why
紫钻的出场秀不显示是怎么了,why
紫钻的出场秀不显示的原因是,why
紫钻的出场秀怎么不显示,why
请问一下，什么是紫钻的出场秀啊。,what
紫钻有多少种出场秀啊一共,query
怎么获取紫钻出场秀,how
紫钻出场秀显示在哪里啊哈哈，,query
怎么才能拥有紫钻出场秀咧。,how
我有紫钻出场秀的吗，帮我查一下啊。,whether
这个是紫钻出场秀嘛？,whether
出场秀都是什么样子的,query
什么是紫钻,what
紫钻和红钻有什么区别啊,what
一件卖家的店铺等级成长值显示在哪里,query
一件是什么app,what
怎么成为一件的卖家,how
在一件app，什么人都可以开店铺吗,whether
一件卖家的店铺等级成长值是什么东西,what
一件卖家的店铺等级成长值最高能达到多少,query
如何在一件app上申请开店铺,how
怎么样提升我的店铺等级成长值呀,how
一件卖家怎么才能提升他的店铺等级成长值,how
店铺等级成长值可以抵押金吗？,whether
怎么清空一件卖家的店铺等级成长值,how
一件卖家的店铺等级成长值是可以清空的嘛,whether
何为店铺等级成长值,what
何谓店铺等级成长值,what
什么是店铺等级成长值啊,what
成长值的清空操作在哪里,query
怎么查看卖家的成长值,how
一件app上现在大概有多少卖家,query
一件卖家的店铺押金一般是多少,query
一件卖家的店铺等级成长值下降，有什么后果吗？,query
为啥一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降，为啥,why
为何一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降，为何会这样,why
一件卖家的店铺等级成长值下降，为什么会这样,why
为嘛一件卖家的店铺等级成长值下降,why
为什么一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降的原因,why
一件卖家的店铺等级成长值暴跌，啥原因,why
一件卖家的店铺等级成长值暴跌，啥子原因,why
一件卖家的店铺等级成长值下降，什么原因,why
一件卖家的店铺等级成长值下降什么情况,why
一件卖家的店铺等级成长值下降，什么情况,why
一件卖家的店铺等级成长值下降，什么情况啊,why
一件卖家的店铺等级成长值下降啥子情况,why
啥情况，一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降，啥情况,why
一件卖家的店铺等级成长值下降，是啥问题,why
一件卖家的店铺等级成长值下降，啥问题,why
一件卖家的店铺等级成长值下降，啥子问题,why
一件卖家的店铺等级成长值下降，是什么问题,why
怎么一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降，怎么了,why
一件卖家的店铺等级成长值暴跌，怎么啦,why
一件卖家的店铺等级成长值暴跌，怎么会这样,why
一件卖家的店铺等级成长值下降，怎么回事,why
一件卖家的店铺等级成长值下降，是怎么回事,why
咋回事，一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降，咋回事,why
一件卖家的店铺等级成长值下降，是咋回事,why
一件卖家的店铺等级成长值下降，咋了,why
一件卖家的店铺等级成长值暴跌，这是咋了,why
一件卖家的店铺等级成长值暴跌，咋了这是,why
一件卖家的店铺等级成长值暴跌，是咋了,why
一件卖家的店铺等级成长值暴跌，咋啦,why
一件卖家的店铺等级成长值暴跌，这是咋啦,why
一件卖家的店铺等级成长值暴跌，咋啦这是,why
一件卖家的店铺等级成长值下降，是咋啦,why
什么鬼，一件卖家的店铺等级成长值下降,why
一件卖家的店铺等级成长值下降，什么鬼,why
一件卖家的店铺等级成长值下降，为啥呀,why
为啥呀，一件卖家的店铺等级成长值清空,why
一件卖家的店铺等级成长值清空，是怎么了,why
怎么搞的，一件卖家的店铺等级成长值清空,why
一件卖家的店铺等级成长值清空，怎么搞的,why
为嘛会这样，一件卖家的店铺等级成长值清空,why
为何会这样，一件卖家的店铺等级成长值清空,why
一件卖家的店铺等级成长值清空，为何会这样,why
为啥会这样，一件卖家的店铺等级成长值清空,why
一件卖家的店铺等级成长值清空，为啥会这样,why
咋一件卖家的店铺等级成长值清空了,why
咋一件卖家的店铺等级成长值清空啊,why
咋一件卖家的店铺等级成长值清空？,why
咋一件卖家的店铺等级成长值清空了啊。。。,why
怎么一件卖家的店铺等级成长值清空了,why
什么情况下，店铺等级成长值会暴跌,why
一件拍卖是神马,what
我要怎么撤销我的出价,how
一件拍卖有app吗？,whether
一件拍卖里有几次出价的机会,query
我在一件拍卖了为什么不能撤销出价了,why
一件拍卖在竞拍商品出价后能否撤销出价,whether
一件拍卖在竞拍商品出价后可以撤销出价吗,whether
一件拍卖在竞拍商品出价后能不能撤销出价,whether
一件拍卖在竞拍商品出价后是否可以撤销出价,whether
一件拍卖在竞拍商品出价后可以撤销出价吗,whether
一件拍卖在竞拍商品出价后撤销出价，行吗,whether
一件拍卖在竞拍商品出价后撤销出价行不,whether
一件拍卖在竞拍商品出价后撤销出价行不行,whether
一件拍卖在竞拍商品出价后撤销出价，行不行,whether
一件拍卖在竞拍商品出价后撤销出价行不行？,whether
在竞拍商品后不能撤销出价啊，为啥,why
在竞拍商品后，要如何撤销出价呀,how
一件拍卖里，每个人有几次竞拍的机会？,query
撤销出价的惩罚是什么,what
开通年费会员会赠送多少成长值,query
何为年费会员,what
开通年费会员赠送给我的成长值有什么用处,query
开通年费会员有没有成长值赠送,whether
我开通了年费会员了啊，怎么没有送我成长值,why
怎么开通年费会员啊,how
啥是你们说的yy信用,what
主播贷又是什么,what
怎么提供借款还清证明,how
yy信用没法提供借款还清证明啊，怎么回事,why
借款还清证明有什么功能,query
yy信用能否提供主播贷的借款还清证明,whether
yy信用能否提供借呗的借款还清证明,whether
yy信用能否提供借呗主播贷借款还清证明,whether
我的借呗的额度有多少,query
怎么查看我的借呗的额度有多少,how
你这个yy手游语音是啥子,what
我的yy账号在ios端已创建频道，在yy手游语音还可以创建吗,whether
在yy手游语音，我要怎么创建频道,how
我的yy账号可以创建多少个频道号,query
我可以创建4个频道号吗,whether
为什么我只能创建4个频道号啊,why
什么是靓号皇族，我没听说过啊,what
靓号皇族过期后财富值下降了，怎么搞的,why
靓号皇族过期后财富值会下降吗,whether
怎么让财富值不下降,how
靓号皇族过期后，财富值会下降多少,query
开通年费会员有成长值赠送吗,whether
在比邻怎么提现啦,how
比邻提现失败是否有提示,whether
比邻的提现的上限是多少,query
我为嘛老是提现失败，在比邻app,why
神马是比邻,what
金牌公会和普通公会有什么样的区别,what
怎么样的就叫金牌公会,what
怎么样才能成为金牌公会的艺人,how
如何和金牌工会签约呢,how
金牌公会因未缴纳保证金被降为普通公会期间能否继续签约金牌艺人,whether
为什么她是金牌艺人而我不是,why
为何我的公会不能继续签约金牌艺人了？,why
金牌艺人有哪些优势,query
一般公会有几个ow,query
我要怎么申请交友主持,how
为什么交友主持签约到期后没有给我自动续约,why
交友主持签约到期后会自动续约吗,whether
交友主持的自动签约是什么时候发起的,query
交友的签约条件是什么,what
申诉只能在网页上搞吗,whether
怎样就能申诉成功,how
申诉成功的关键是什么,what
成功提交网页申诉后会收到提示吗,whether
成功提交网页申诉后，会收到提示吗,whether
怎么提交申诉后提示失败啊,why
申诉的时候有多少个问题要回答,query
续费娱乐守护星级主播签约，公会是否可以继续获得提成,whether
公会的提成是多少,query
主播怎么压低公会的提成,how
星级主播签约公会后，有多少提成,query
星级主播为嘛不能续费了？,why
手机yy的视频回放在哪看,query
视频回放播一半黑了，没有视频是什么个情况,why
手机yy的回放视频可以只听声音不出视频吗,whether
怎么看视频回放,how
金牌艺人合约未到期能去外站直播吗,whether
金牌艺人的合约是否到期了在哪可以看,query
怎么看金牌艺人的合约是否到期了,how
什么情况，我的金牌艺人的合约就到期了吗？,why
想知道什么才是金牌艺人,what
金牌艺人的待遇是什么啊,what
你这比邻在哪绑定手机号,how
能否解绑比邻绑定的手机号,whether
在比邻app，我为什么解绑手机号提示错误,why
比邻绑定了手机号的账号是什么,what
在比邻，解绑手机号的入口在哪个地方,query
你们收的那个主播贷又是什么东西,what
我要怎么申请yy借呗和主播贷,how
申请了主播贷后，能否申请yy借呗,whether
yy借呗的额度有多少,query
我的主播贷的额度有多少,query
为啥我的yy借呗额度这么多,why
怎么我的yy借呗额度这么多,why
怎么设置一进入频道就能听到背景声音,how
能否设置一进入频道就能听到背景声音,whether
频道的背景声音在哪里设置的都,query
为嘛我一进入频道就能听到背景声音了,why
缴纳yy保证金是否支持开具发票,whether
他怎么缴纳yy保证金,how
yy里什么是保证金,what
缴纳了yy保证金后，怎么没有开具发票,why
我要如何隐藏我的个人资料卡上面的贵宾卡包,how
比邻个人资料卡的贵宾卡包能否隐藏,whether
比邻的贵宾卡包是什么来的,what
我在比邻的贵宾卡包怎么隐藏起来看不到了,why
开通交友贵族后在交友能不能展示贵族特权,whether
交友的贵族有什么特权,query
我不想展示我的贵族特权，怎么办,how
开通交友贵族后，为啥没有展示贵族特权,why
我问一下你，这个交友的贵族特权是什么,what
比邻的进场秀能不能隐藏关闭,whether
比邻的进场秀能否隐藏关闭,whether
比邻的进场秀可以隐藏关闭吗,whether
比邻的进场秀能不能隐藏关闭,whether
比邻的进场秀能否隐藏关闭,whether
比邻的进场秀可以隐藏关闭吗,whether
怎么拿到比邻的进场秀,how
比邻的进场秀有什么好玩的吗,query
比邻的进场秀好玩吗,whether
什么是比邻进场秀的特点,what
我的比邻进场秀没有隐藏关闭，怎么会这样,why
什么是对公结算,what
你知道计算机应用基础这本书的作者是谁吗？,query
计算机应用基础这本书的出版社是那个？,query
告诉我高等数学的出版时间是什么时候？,query
我想知道戴维斯是什么国家的人？,what
你知道高等数学的isbn吗？,what
告诉我高等院校素质教育“十二五”规划教材的名字是什么？,what
你知道mc的外文名是什么吗？,what
王平的出生日期是哪一年呀？,query
彼岸之界小说进度到哪里了？,query
告诉我剑魔传的连载网站是哪个？,what
线性代数的页数在第几页？,query
你知道龙泉镇的中文名是什么吗？,what
刘勇这个人出生地在哪？,query
你知道高等数学的定价是多少吗？,what
王伟是什么职业呀？,what
城关镇的中文名是什么啊？,what
你知道李军是哪个民族的吗？,what
全球通史的装帧是什么样子的？,what
我想知道神雕侠侣是什么类型的电视剧？,query
高等数学是几开的书？,query
苏宁易购的公司的全称是什么？,what
你知道红楼梦是什么类别的书？,query
王强是在哪个学校毕业的？,query
你知道张孝全的国籍是哪的吗？,query
申万菱信基金管理有限公司的总部地点在哪啊？,query
河边村的占地面积大概有多少？,query
向阳村这个地方的所属地区是哪里啊？,query
有人知道东山村的地理位置吗？,what
路虎是哪年成立的？,query
你知道陈平的职业是什么吗？,what
商务星健身管理软件的经营范围是什么？,what
你知道夕颜这个东西的中文学名是什么吗？,what
王磊是几几年出生的？,query
在生物学中钩吻属属于哪个界？,query
大家都管李鑫叫什么名字？,what
李敏这个人有什么成就啊？,what
你知道雅芳的公司性质是什么吗？,what
张庄村大概有多少人？,query
你知道冬虫夏草是哪种科吗？,query
朴智彬的英文名字有人知道吗？,what
电视里演的《神雕侠侣》是哪种类型的电视剧？,query
于洋这个人有什么代表作品吗？,what
你知道在生物学中乌龟属于什么门的动物吗？,query
香蕉属于什么亚纲？,query
map是什么性质的东西？,what
陈刚是哪的人？,query
有一个叫做疯狂坦克的游戏是什么类型的啊？,query
十姐妹是哪个目的生物？,query
有人知道莲花山在什么地方吗？,query
你知道知母是什么纲的吗？,query
你知道斐迪南一世的是什么时候去世的吗？,query
告诉我张勇是什么民族的？,query
我想知道霸气的拼音是什么?,what
你知道圣地亚哥的英文名字是什么吗？,what
苹果的拉丁学名是什么呀？,what
黎明村的行政类别是什么呀？,what
你知道南煎丸子是什么地方的菜吗？,query
白头翁这个动物是什么属呀？,query
我想问一下张磊有多高？,query
宝华寺是什么地区的建筑？,query
你知道咏菊的作品名称是什么吗？,what
我想知道采莲曲的创作年代？,what
电视剧红楼梦的导演是谁呀？,query
申诉成功后如何重置密保资料密码,how
申诉成功后如何进行重置密保资料密码操作,how
